0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 
20 27 24 10 28 7 26 22 3 13 2 9 15 8 21 23 17 18 11 0 6 16 29 1 19 25 14 12 5 4 
2 13 26 25 6 24 8 12 28 27 7 17 5 11 18 21 0 9 15 20 1 23 29 14 16 22 19 3 10 4 
22 18 20 27 11 5 17 3 25 10 6 9 1 14 19 26 0 15 8 29 4 7 16 28 24 23 2 12 13 21 
8 17 23 20 24 2 14 0 18 13 28 3 1 22 27 6 29 4 25 15 12 10 21 26 5 9 7 16 11 19 
27 24 28 6 16 23 1 5 26 19 18 17 29 7 20 8 25 2 13 0 14 11 10 21 9 4 22 12 15 3 
28 10 3 16 22 29 24 8 21 15 6 27 7 11 17 19 13 12 5 26 9 23 2 14 4 25 1 0 20 18 
18 19 0 12 9 2 17 7 3 29 16 21 23 28 25 22 8 14 1 5 13 24 26 27 20 4 11 6 10 15 
6 9 28 3 25 20 14 26 29 23 13 0 19 2 4 11 24 7 8 12 21 17 15 1 18 10 5 16 22 27 
22 3 10 4 18 28 16 25 11 7 1 19 8 20 2 12 27 6 21 17 23 29 13 26 24 9 5 15 14 0 
16 20 29 27 25 1 24 12 21 22 11 7 15 23 3 5 9 19 17 14 8 18 26 6 2 4 13 0 10 28 
1 20 0 9 27 14 25 15 17 23 13 28 5 18 10 12 26 7 2 4 22 6 8 11 16 29 21 3 24 19 
10 29 25 23 21 12 11 24 17 19 4 7 14 9 18 5 15 27 1 28 6 0 26 16 20 8 13 2 3 22 
12 29 7 13 9 2 3 1 28 8 22 0 11 18 23 21 17 20 26 4 5 14 24 16 6 25 10 15 27 19 
29 28 19 14 11 0 23 1 5 21 6 2 24 17 12 22 10 8 26 9 4 15 16 18 25 20 27 3 7 13 
13 16 27 18 1 28 19 20 12 4 0 17 3 14 2 24 23 29 7 10 6 21 22 8 25 11 15 5 26 9 
15 19 14 1 8 25 26 7 9 11 16 17 29 21 22 18 20 24 6 3 13 2 5 23 12 4 10 27 28 0 
15 21 12 22 6 8 13 10 23 18 7 24 3 16 0 28 29 4 19 17 20 26 5 14 9 11 1 25 27 2 
19 6 12 0 17 15 14 9 27 11 21 5 16 7 28 10 25 23 24 8 4 18 1 26 13 29 2 20 22 3 
7 9 10 13 26 11 23 15 0 8 1 17 2 16 5 4 21 14 3 22 27 29 19 24 18 20 6 25 12 28 
28 2 16 12 19 1 5 15 13 4 24 17 23 25 6 10 0 20 18 21 27 7 11 3 26 8 22 14 29 9 
